"name" "label"
"000_Ars" "not_functional"
"000_DsbA" "not_functional"
"000_DsbC" "not_functional"
"000_Grx1" "not_functional"
"000_Grx4_1" "not_functional"
"000_NrdH" "not_functional"
"000_Trx" "functional"
"001" "not_functional"
"002" "not_functional"
"003" "not_functional"
"004" "not_functional"
"005" "not_functional"
"006" "not_functional"
"007" "not_functional"
"008" "not_functional"
"009" "not_functional"
"010" "not_functional"
"011" "not_functional"
"012" "not_functional"
"013" "functional"
"014" "not_functional"
"015" "not_functional"
"016" "functional"
"017" "not_functional"
"018" "not_functional"
"019" "not_functional"
"020" "not_functional"
"021" "not_functional"
"022" "not_functional"
"023" "not_functional"
"024" "not_functional"
"025" "not_functional"
"026" "not_functional"
"027" "functional"
"028" "not_functional"
"029" "not_functional"
"030" "not_functional"
"031" "not_functional"
"032" "not_functional"
"033" "not_functional"
"034" "not_functional"
"035" "not_functional"
"036" "not_functional"
"037" "not_functional"
"038" "not_functional"
"039" "not_functional"
"040" "not_functional"
"041" "not_functional"
"042" "not_functional"
"043" "not_functional"
"044" "not_functional"
"045" "functional"
"046" "functional"
"047" "not_functional"
"048" "not_functional"
"049" "not_functional"
"050" "not_functional"
"051" "not_functional"
"052" "not_functional"
"053" "functional"
"054" "not_functional"
"055" "not_functional"
"056" "functional"
"057" "not_functional"
"058" "not_functional"
"059" "not_functional"
"060" "functional"
"062" "not_functional"
"063" "functional"
"064" "not_functional"
"065" "not_functional"
"066" "functional"
"067" "not_functional"
"068" "not_functional"
"069" "not_functional"
"070" "not_functional"
"071" "not_functional"
"072" "not_functional"
"073" "functional"
"074" "not_functional"
"075" "functional"
"076" "not_functional"
"077" "not_functional"
"078" "not_functional"
"079" "not_functional"
"081" "functional"
"082" "not_functional"
"083" "not_functional"
"084" "not_functional"
"085" "not_functional"
"086" "not_functional"
"087" "functional"
"088" "not_functional"
"089" "functional"
"090" "not_functional"
"091" "not_functional"
"092" "not_functional"
"093" "not_functional"
"095" "not_functional"
"097" "functional"
"098" "not_functional"
"099" "not_functional"
"100" "not_functional"
"101" "not_functional"
"102" "not_functional"
"103" "not_functional"
