protein_name;emd_distance
060;0.17
073;0.18
066;0.19
013;0.21
056;0.22
079;0.31
081;0.39
053;0.39
058;0.45
038;0.47
068;0.52
095;0.53
077;0.55
086;0.56
020;0.62
046;0.65
087;0.65
063;0.69
007;0.71
089;0.72
072;0.76
026;0.76
076;0.81
023;0.81
008;0.82
016;0.85
057;0.91
101;0.93
027;1.08
002;1.22
025;1.34
034;1.36
012;1.38
085;1.4
083;1.46
031;1.47
075;1.48
045;1.6
033;1.61
022;1.86
015;1.87
006;1.88
090;1.89
003;1.94
036;1.97
071;2.05
042;2.05
088;2.07
029;2.09
064;2.12
091;2.2
047;2.21
074;2.24
099;2.31
051;2.37
097;2.52
014;2.53
032;2.59
050;2.64
084;2.7
082;2.7
044;2.73
001;2.73
062;2.76
024;2.88
092;2.97
069;3.02
067;3.08
028;3.14
049;3.16
055;3.21
011;3.22
005;3.22
078;3.24
037;3.27
065;3.27
043;3.31
041;3.37
093;3.37
018;3.38
070;3.44
100;3.45
004;3.47
021;3.48
030;3.49
019;3.51
040;3.51
010;3.52
017;3.54
103;3.57
052;3.59
102;3.61
098;3.62
035;3.76
054;3.77
039;3.86
009;4.02
059;4.31
048;5.09
